cohort_id	analysis_id	pathway	nes	padj
TCGA_PRAD	Q1Q4	HALLMARK_MITOTIC_SPINDLE	1.18737729766667	0.214198286413709
TCGA_PRAD	Q1Q4	HALLMARK_MTORC1_SIGNALING	-0.806056357977341	0.979166666666667
TCGA_PRAD	Q1Q4	HALLMARK_MYC_TARGETS_V1	-2.8433146628977	7.28582900146257e-21
TCGA_PRAD	Q1Q4	HALLMARK_MYC_TARGETS_V2	-2.6289171311567	2.19990063172927e-09
TCGA_PRAD	Q1Q4	HALLMARK_MYOGENESIS	2.66396405477039	1.03576000367979e-21
TCGA_PRAD	Q1Q4	HALLMARK_NOTCH_SIGNALING	1.3285417134895	0.174362674362674
TCGA_PRAD	Q1Q4	HALLMARK_OXIDATIVE_PHOSPHORYLATION	-2.28424913056062	2.45916390822713e-11
TCGA_PRAD	Q1Q4	HALLMARK_P53_PATHWAY	1.64505428732486	0.000552926461034074
TCGA_PRAD	Q1Q4	HALLMARK_PANCREAS_BETA_CELLS	1.18411227785074	0.291428700649806
TCGA_PRAD	Q1Q4	HALLMARK_PEROXISOME	0.778157402278775	0.86475268073331
TCGA_PRAD	Q1Q4	HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.935855582973482	0.648710571184996
TCGA_PRAD	Q1Q4	HALLMARK_PROTEIN_SECRETION	0.829151185658049	0.82145477413269
TCGA_PRAD	Q1Q4	HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	1.18919305915133	0.282366971833456
TCGA_PRAD	Q1Q4	HALLMARK_SPERMATOGENESIS	1.2254720718292	0.2098873066615
TCGA_PRAD	Q1Q4	HALLMARK_TGF_BETA_SIGNALING	1.92346519603107	0.000178260259669338
TCGA_PRAD	Q1Q4	HALLMARK_TNFA_SIGNALING_VIA_NFKB	2.75830485005404	6.70088636047877e-25
TCGA_PRAD	Q1Q4	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-2.0517003459417	4.58787195657497e-06
TCGA_PRAD	Q1Q4	HALLMARK_UV_RESPONSE_DN	2.19593495395585	1.33732246652865e-09
TCGA_PRAD	Q1Q4	HALLMARK_UV_RESPONSE_UP	1.07449705261089	0.408298097251586
TCGA_PRAD	Q1Q4	HALLMARK_WNT_BETA_CATENIN_SIGNALING	1.30119768126433	0.171975767051006
TCGA_PRAD	Q1Q4	HALLMARK_XENOBIOTIC_METABOLISM	1.40385865722068	0.0147079414555267
