cohort_id	score_z	emt_ssgsea
TCGA_PRAD	-1.35552772139534	1.38107569465245
TCGA_PRAD	-1.34146551273164	1.34347533731314
TCGA_PRAD	-1.32670844471943	1.5818128462774
TCGA_PRAD	-1.30324714326165	1.36314790317295
TCGA_PRAD	-1.27016349455467	1.3758481203673
TCGA_PRAD	-1.24557962806622	1.31244172946691
TCGA_PRAD	-1.22859663452315	1.55259885045178
TCGA_PRAD	-1.21331225658869	1.17588009444981
TCGA_PRAD	-1.1622971064427	1.61095408261882
TCGA_PRAD	-1.15802322482498	1.25544734028621
TCGA_PRAD	-1.14590688541104	1.00829928787602
TCGA_PRAD	-1.13336104505225	1.49699177586523
TCGA_PRAD	-1.12600199255943	1.27496742093805
TCGA_PRAD	-1.12236483724949	1.30226296018357
TCGA_PRAD	-1.11829851703019	1.17585167894308
TCGA_PRAD	-1.11636139030149	1.38127444997815
TCGA_PRAD	-1.11587640808298	1.35032209298278
TCGA_PRAD	-1.1140213570896	1.19697537136935
TCGA_PRAD	-1.08518094369161	1.41174161481603
TCGA_PRAD	-1.06151924081061	1.45708604135042
TCGA_PRAD	-1.05674886578785	1.2179072806391
TCGA_PRAD	-1.04296864373244	1.45446407217828
TCGA_PRAD	-1.03183822752178	1.40294921694242
TCGA_PRAD	-1.01945709909519	1.3505888713016
TCGA_PRAD	-1.01511509628188	1.1976646618296
TCGA_PRAD	-1.01112782547158	1.4654006316911
TCGA_PRAD	-0.984779794315176	1.35831331360526
TCGA_PRAD	-0.964796067678955	1.35600569445055
TCGA_PRAD	-0.956293865086955	1.30458856539281
TCGA_PRAD	-0.946683439979135	1.3378624828125
TCGA_PRAD	-0.940449637723158	1.38634464020883
TCGA_PRAD	-0.936489598700419	1.24284576980407
TCGA_PRAD	-0.929900923042332	1.30591267805093
TCGA_PRAD	-0.923478093330779	1.39377276532479
TCGA_PRAD	-0.89572637415196	1.28011889924413
TCGA_PRAD	-0.890805056133268	1.3011662183956
TCGA_PRAD	-0.890489381862499	1.14067221555583
TCGA_PRAD	-0.886622189566499	1.63148508483157
TCGA_PRAD	-0.873704191939357	1.36274082958781
TCGA_PRAD	-0.867116744731184	1.27383875520602
TCGA_PRAD	-0.85796362554405	1.31178771982864
TCGA_PRAD	-0.851109082370759	1.30765408161212
TCGA_PRAD	-0.84955550447554	1.47434050290371
TCGA_PRAD	-0.830141567816423	1.25015325828209
TCGA_PRAD	-0.829976956006849	1.39830867619244
TCGA_PRAD	-0.801072501312993	1.36915839169343
TCGA_PRAD	-0.800720246347447	1.256586798185
TCGA_PRAD	-0.785148600987931	1.64981066931718
TCGA_PRAD	-0.784610621176844	1.43030738988844
TCGA_PRAD	-0.77870105662024	1.3579734756242
TCGA_PRAD	-0.778057482980335	1.34298946566862
TCGA_PRAD	-0.774749731869495	1.34371703715787
TCGA_PRAD	-0.766388886471272	1.18375336700807
TCGA_PRAD	-0.762899635260921	1.57951468174048
TCGA_PRAD	-0.76085009452192	1.48255267785393
TCGA_PRAD	-0.752229987057464	1.4006936034803
TCGA_PRAD	-0.741102706013395	1.34145950432792
TCGA_PRAD	-0.733381149373366	1.31628956813246
TCGA_PRAD	-0.709819892356264	1.29954715088472
TCGA_PRAD	-0.708841790656585	1.55886951425396
TCGA_PRAD	-0.691901278645525	1.20747128522172
TCGA_PRAD	-0.681916226795223	1.36043457788692
TCGA_PRAD	-0.680092801484916	1.33118317454081
TCGA_PRAD	-0.677213484584628	1.37189941787324
TCGA_PRAD	-0.6763358816747	1.54347152509334
TCGA_PRAD	-0.6725667127677	1.311514413598
TCGA_PRAD	-0.671943070160576	1.41406173527376
TCGA_PRAD	-0.646705530089778	1.61179545153046
TCGA_PRAD	-0.637875683211374	1.35750283956154
TCGA_PRAD	-0.627982631286632	1.48760036884888
TCGA_PRAD	-0.622126473941877	1.48219521392088
TCGA_PRAD	-0.609885570660225	1.50318725273748
TCGA_PRAD	-0.57726180103959	1.27248599160945
TCGA_PRAD	-0.571719589598602	1.65669342932658
TCGA_PRAD	-0.57000859752023	1.60508144221784
TCGA_PRAD	-0.564737035780749	1.48093867861113
TCGA_PRAD	-0.5592940999903	1.4865629408903
TCGA_PRAD	-0.555207733356311	1.21655216456395
TCGA_PRAD	-0.533060893087664	1.36853298136101
TCGA_PRAD	-0.523504208024985	1.32059851655707
TCGA_PRAD	-0.522130849452318	1.66808246141144
TCGA_PRAD	-0.521754191201552	1.4575183375799
TCGA_PRAD	-0.518849804563325	1.30324390249086
TCGA_PRAD	-0.503688059272873	1.47527435504259
TCGA_PRAD	-0.503410822704329	1.41894417628187
TCGA_PRAD	-0.501036688864619	1.3267146304707
TCGA_PRAD	-0.49399512145584	1.3418435269454
TCGA_PRAD	-0.491020599511522	1.47040619293946
TCGA_PRAD	-0.485640544207546	1.44638482285193
TCGA_PRAD	-0.483383640872471	1.60068580300946
TCGA_PRAD	-0.48278378852804	1.37909335074449
TCGA_PRAD	-0.481024741562906	1.44752435241952
TCGA_PRAD	-0.479932907462961	1.42451370171472
TCGA_PRAD	-0.478452097705231	1.41583053807666
TCGA_PRAD	-0.475882995126708	1.34140265568302
TCGA_PRAD	-0.468941626521517	1.54839152946774
TCGA_PRAD	-0.46804859518363	1.29470113348447
TCGA_PRAD	-0.466383319034105	1.34286611298777
TCGA_PRAD	-0.465554852043527	1.43966117890071
TCGA_PRAD	-0.461596141937712	1.48309889090094
TCGA_PRAD	-0.461314342625309	1.45312537944588
TCGA_PRAD	-0.45753411072237	1.65091538748861
TCGA_PRAD	-0.4536377550091	1.19730707407117
TCGA_PRAD	-0.451210865697506	1.3094128917512
TCGA_PRAD	-0.450273256791037	1.4668727160189
TCGA_PRAD	-0.45007121630641	1.34981220686883
TCGA_PRAD	-0.447947419131439	1.2286119095298
TCGA_PRAD	-0.446854905280801	1.46563909532787
TCGA_PRAD	-0.43394220747584	1.37010971225736
TCGA_PRAD	-0.424848111949235	1.46673849468922
TCGA_PRAD	-0.417401317523586	1.51050839200507
TCGA_PRAD	-0.409171009521551	1.46442202456582
TCGA_PRAD	-0.401606897680169	1.50343983280462
TCGA_PRAD	-0.395688734229167	1.49106287334526
TCGA_PRAD	-0.389047189744785	1.45256070044958
TCGA_PRAD	-0.382576007788112	1.48136822904128
TCGA_PRAD	-0.38062519321017	1.50555223015788
TCGA_PRAD	-0.371002794273155	1.31247449830618
TCGA_PRAD	-0.355875464769705	1.53582147526023
TCGA_PRAD	-0.353490492971418	1.54330442956106
TCGA_PRAD	-0.352573795874006	1.57480890795528
TCGA_PRAD	-0.352272262132062	1.36682471366727
TCGA_PRAD	-0.346489250243522	1.44296105547364
TCGA_PRAD	-0.339240155619502	1.46031988516978
TCGA_PRAD	-0.338772355960382	1.38792740575628
TCGA_PRAD	-0.330611590293283	1.44338243060711
TCGA_PRAD	-0.329823685032568	1.47259026597096
TCGA_PRAD	-0.329004298288054	1.16034943023925
TCGA_PRAD	-0.328553656638994	1.54067473035962
TCGA_PRAD	-0.328384328386719	1.52518263978217
TCGA_PRAD	-0.327549931511922	1.57318000981372
TCGA_PRAD	-0.326556213223262	1.36345015406949
TCGA_PRAD	-0.321992306229702	1.50610542738595
TCGA_PRAD	-0.311909362796001	1.41546912761174
TCGA_PRAD	-0.305582748880625	1.38567237360494
TCGA_PRAD	-0.301886701160699	1.25888802224731
TCGA_PRAD	-0.290991114948731	1.28144910288418
TCGA_PRAD	-0.288737992794161	1.5414629369292
TCGA_PRAD	-0.286888085929539	1.40922528901961
TCGA_PRAD	-0.281384460979522	1.55152712542658
TCGA_PRAD	-0.273691849375943	1.33382689282455
TCGA_PRAD	-0.269329719759157	1.33083443392917
TCGA_PRAD	-0.268446635104503	1.53362656042789
TCGA_PRAD	-0.265376434849593	1.46842678881347
TCGA_PRAD	-0.252406588124076	1.47715021304279
TCGA_PRAD	-0.240405750995212	1.44234102062755
TCGA_PRAD	-0.234546263663984	1.43980525009608
TCGA_PRAD	-0.234413584326741	1.44914542614309
TCGA_PRAD	-0.2282884130066	1.43268783363837
TCGA_PRAD	-0.218006325135914	1.51999938159046
TCGA_PRAD	-0.216533904231984	1.09332738934873
TCGA_PRAD	-0.215868591705577	1.53610573215886
TCGA_PRAD	-0.209983759566105	1.68406799378527
TCGA_PRAD	-0.208451236697181	1.44957218248405
TCGA_PRAD	-0.204108764974392	1.3451173832773
TCGA_PRAD	-0.19356800885413	1.45488688434856
TCGA_PRAD	-0.18819280867835	1.43642640275608
TCGA_PRAD	-0.183208909124205	1.46824815240025
TCGA_PRAD	-0.17840475463126	1.53020874762579
TCGA_PRAD	-0.170953670131415	1.52130184871676
TCGA_PRAD	-0.163560921490602	1.37137484679242
TCGA_PRAD	-0.163014894528012	1.4536446840014
TCGA_PRAD	-0.159672450248202	1.4381747598441
TCGA_PRAD	-0.156085085237532	1.45080714799849
TCGA_PRAD	-0.147378649058395	1.51211924405876
TCGA_PRAD	-0.145802763979995	1.58200325967219
TCGA_PRAD	-0.143714317555467	1.31939467474593
TCGA_PRAD	-0.142527862649972	1.42908566349786
TCGA_PRAD	-0.13982729934239	1.53602854244821
TCGA_PRAD	-0.138605183591484	1.41527424163203
TCGA_PRAD	-0.13568884251528	1.44129951266558
TCGA_PRAD	-0.107834322846964	1.5720517317736
TCGA_PRAD	-0.103284905948238	1.62846340826925
TCGA_PRAD	-0.100723787187989	1.49862282209023
TCGA_PRAD	-0.0963374939861328	1.32558919280013
TCGA_PRAD	-0.092245513074845	1.3612844127057
TCGA_PRAD	-0.0884792487439982	1.42127195939085
TCGA_PRAD	-0.0694398573498827	1.48670200141931
TCGA_PRAD	-0.0573683838386125	1.5035245613134
TCGA_PRAD	-0.0524463192026264	1.50081605290824
TCGA_PRAD	-0.0508994699210068	1.45557219783207
TCGA_PRAD	-0.044748629098405	1.43312646645483
TCGA_PRAD	-0.0385610208276614	1.54089820537637
TCGA_PRAD	-0.03696825553741	1.5742189677828
TCGA_PRAD	-0.0368706472232441	1.57475663978917
TCGA_PRAD	-0.0328176819753929	1.52347306905674
TCGA_PRAD	-0.0230845917074862	1.42872441434568
TCGA_PRAD	-0.018464802979404	1.35344915706666
TCGA_PRAD	-0.0150828942817364	1.48662001658674
TCGA_PRAD	-0.0113069462561821	1.45604647433932
TCGA_PRAD	-0.00575147310940645	1.49447858951698
TCGA_PRAD	-0.00414536918887279	1.4147217098247
TCGA_PRAD	0.0021352468847093	1.4698204576738
TCGA_PRAD	0.00664034734700322	1.29905269799377
TCGA_PRAD	0.00700570896059925	1.43021148402094
TCGA_PRAD	0.015311618125671	1.34774851375352
TCGA_PRAD	0.0236827722954367	1.58009707504383
TCGA_PRAD	0.0256836598803196	1.58241615230297
TCGA_PRAD	0.0317756670890909	1.50467728840454
TCGA_PRAD	0.041257728598582	1.54839986568074
TCGA_PRAD	0.0419359219288532	1.4783601485839
TCGA_PRAD	0.0545741443301027	1.27037502322541
TCGA_PRAD	0.0603236073716456	1.60603927816688
TCGA_PRAD	0.0607237091887564	1.29786716234166
TCGA_PRAD	0.0745246092604313	1.64327266395334
TCGA_PRAD	0.0784938189091366	1.42489340605901
TCGA_PRAD	0.0807622305795205	1.58885208017305
TCGA_PRAD	0.0840949085898372	1.50569636582057
TCGA_PRAD	0.0897517627541305	1.52695973803295
TCGA_PRAD	0.0908019561701387	1.58284917494468
TCGA_PRAD	0.0920773785977468	1.6850271214337
TCGA_PRAD	0.0968903575744766	1.45390494973972
TCGA_PRAD	0.0978810552512592	1.55668792344914
TCGA_PRAD	0.0997243278736004	1.47871736377182
TCGA_PRAD	0.102566548165448	1.51018392321678
TCGA_PRAD	0.106856267834407	1.5096662328876
TCGA_PRAD	0.107719750384591	1.58217244941212
TCGA_PRAD	0.111420418474396	1.64874048601494
TCGA_PRAD	0.134763195887426	1.51257787352558
TCGA_PRAD	0.137349592874936	1.5430559737133
TCGA_PRAD	0.13737239730428	1.45331436049907
TCGA_PRAD	0.139340328514648	1.41548432374656
TCGA_PRAD	0.145054138271557	1.50972561898216
TCGA_PRAD	0.154524328232849	1.58342458259186
TCGA_PRAD	0.159219218859651	1.52242328269986
TCGA_PRAD	0.161680912766098	1.46149518435578
TCGA_PRAD	0.176672540467063	1.47269103657878
TCGA_PRAD	0.177779608433038	1.56038540210493
TCGA_PRAD	0.181919284398795	1.49202552505986
TCGA_PRAD	0.186836808030717	1.33289215566315
TCGA_PRAD	0.19648314924329	1.67081678130542
TCGA_PRAD	0.198433773004799	1.46320937176634
TCGA_PRAD	0.199609554324186	1.45840950341607
TCGA_PRAD	0.199955372628622	1.50367959443479
TCGA_PRAD	0.201986884546622	1.59419965011721
TCGA_PRAD	0.204646836847073	1.59870596070692
TCGA_PRAD	0.204874700958957	1.51598677202508
TCGA_PRAD	0.207713798883134	1.48432060778614
TCGA_PRAD	0.228371834747797	1.51167512665879
TCGA_PRAD	0.229168331591862	1.59135122866743
TCGA_PRAD	0.232037861676974	1.37613277432578
TCGA_PRAD	0.235456058276528	1.46083795534655
TCGA_PRAD	0.236722771075424	1.17712507885128
TCGA_PRAD	0.238902184109437	1.42565887320998
TCGA_PRAD	0.239658797225192	1.56946659828558
TCGA_PRAD	0.24129096665293	1.67168377642501
TCGA_PRAD	0.241298801298868	1.51825531233026
TCGA_PRAD	0.252269145808102	1.59312162769396
TCGA_PRAD	0.252362937981883	1.30169217889273
TCGA_PRAD	0.255914514582035	1.52120698700943
TCGA_PRAD	0.259519977558324	1.52175841495894
TCGA_PRAD	0.260110064561328	1.62099987470201
TCGA_PRAD	0.266095958597086	1.5659039393791
TCGA_PRAD	0.267823150669272	1.49097902250696
TCGA_PRAD	0.269962545959586	1.32178492159442
TCGA_PRAD	0.271691083441641	1.46020330332283
TCGA_PRAD	0.272612628189985	1.78918836718549
TCGA_PRAD	0.273705916294116	1.43986277030947
TCGA_PRAD	0.273952971727097	1.77473631643611
TCGA_PRAD	0.274086660390969	1.45279282304576
TCGA_PRAD	0.282139974491798	1.62493973012818
TCGA_PRAD	0.285810272859481	1.39655598166257
TCGA_PRAD	0.289776601934304	1.40764624819947
TCGA_PRAD	0.293125487809854	1.51895178122127
TCGA_PRAD	0.293532756230454	1.46426070750283
TCGA_PRAD	0.295972161440114	1.62820321070085
TCGA_PRAD	0.31044417638177	1.28818372099931
TCGA_PRAD	0.312709914746093	1.3492442659997
TCGA_PRAD	0.313024560361211	1.48450454600587
TCGA_PRAD	0.320541881255693	1.53664610295513
TCGA_PRAD	0.323017712347966	1.57411387228688
TCGA_PRAD	0.330995668921252	1.53699657043476
TCGA_PRAD	0.33265095862889	1.60947332827479
TCGA_PRAD	0.333433042173473	1.54825182060605
TCGA_PRAD	0.334241678511275	1.55970246515708
TCGA_PRAD	0.339800216560195	1.66657563677955
TCGA_PRAD	0.349359656274923	1.60247796535581
TCGA_PRAD	0.357350998063243	1.3708945121585
TCGA_PRAD	0.361338316747256	1.72880452290634
TCGA_PRAD	0.366661869600695	1.47266620725576
TCGA_PRAD	0.370360987142241	1.66119255634147
TCGA_PRAD	0.371601557778367	1.56860426341261
TCGA_PRAD	0.394098464938386	1.43547940733308
TCGA_PRAD	0.40699697730536	1.63271360360219
TCGA_PRAD	0.412499952629046	1.46780617287585
TCGA_PRAD	0.419507160353945	1.41957707583321
TCGA_PRAD	0.420813224773083	1.62524541229156
TCGA_PRAD	0.424012258725271	1.45916530652365
TCGA_PRAD	0.425388969793821	1.59210230250316
TCGA_PRAD	0.430558657950056	1.65348373318668
TCGA_PRAD	0.433903392590053	1.51929030412326
TCGA_PRAD	0.437416066608441	1.57962181231358
TCGA_PRAD	0.438008560292761	1.51178582754267
TCGA_PRAD	0.446462118084887	1.48975862644503
TCGA_PRAD	0.446822729784497	1.65529946788379
TCGA_PRAD	0.447352645828347	1.56491949138151
TCGA_PRAD	0.457560758458307	1.47979071453067
TCGA_PRAD	0.46118274403376	1.45447906269953
TCGA_PRAD	0.463800773745762	1.45527603991471
TCGA_PRAD	0.463885781915961	1.51772564492974
TCGA_PRAD	0.464802251491095	1.47719234491346
TCGA_PRAD	0.468891347670988	1.52917903388061
TCGA_PRAD	0.46948682410217	1.72388288791592
TCGA_PRAD	0.47457668432528	1.50535201121062
TCGA_PRAD	0.47781178067316	1.53455161817203
TCGA_PRAD	0.47975513168687	1.59911109361746
TCGA_PRAD	0.480325679746954	1.5798520843256
TCGA_PRAD	0.484147579650261	1.62932588348502
TCGA_PRAD	0.486088319220434	1.59463206429487
TCGA_PRAD	0.486841518984688	1.59766189296837
TCGA_PRAD	0.487139077642761	1.54621557451182
TCGA_PRAD	0.492010499003913	1.57724774635588
TCGA_PRAD	0.501030572719861	1.52539001476759
TCGA_PRAD	0.502933438766687	1.76827639968764
TCGA_PRAD	0.512658324204508	1.55574585333541
TCGA_PRAD	0.522178910295202	1.42394096177338
TCGA_PRAD	0.525872950128041	1.62284415085095
TCGA_PRAD	0.532048577053568	1.54046253014714
TCGA_PRAD	0.53535160008686	1.42278572109219
TCGA_PRAD	0.537817020966635	1.49771725868524
TCGA_PRAD	0.539343796462149	1.53509326350021
TCGA_PRAD	0.547587038835274	1.49357668509325
TCGA_PRAD	0.557211351322913	1.60510561985168
TCGA_PRAD	0.557994833064389	1.60365005387005
TCGA_PRAD	0.561893200754778	1.46755206452882
TCGA_PRAD	0.574027515755228	1.64431248993314
TCGA_PRAD	0.588825023368522	1.58054376754544
TCGA_PRAD	0.591595972881375	1.50272059265354
TCGA_PRAD	0.591941718988122	1.5292698350589
TCGA_PRAD	0.601047524471251	1.69951073936179
TCGA_PRAD	0.602370932600962	1.7247056103997
TCGA_PRAD	0.60616787495508	1.48885359009667
TCGA_PRAD	0.629234169869535	1.62323247442984
TCGA_PRAD	0.631401328120258	1.54459800440932
TCGA_PRAD	0.639206143760551	1.43819297360068
TCGA_PRAD	0.646355756284101	1.62722961790672
TCGA_PRAD	0.64875418939748	1.53293591107813
TCGA_PRAD	0.654244688457922	1.65740814546
TCGA_PRAD	0.657933937770183	1.41943186178962
TCGA_PRAD	0.669163491794359	1.57755891017112
TCGA_PRAD	0.680331198684614	1.55275014935163
TCGA_PRAD	0.690166580964724	1.51079585634978
TCGA_PRAD	0.690777090965758	1.51767818256636
TCGA_PRAD	0.693347031299186	1.56993614580106
TCGA_PRAD	0.694038927027024	1.61058156039258
TCGA_PRAD	0.695983799321246	1.39787452842093
TCGA_PRAD	0.710615578066849	1.595241820314
TCGA_PRAD	0.718277913475906	1.86150171379766
TCGA_PRAD	0.720207062516793	1.58939597979572
TCGA_PRAD	0.730191957132184	1.70723881728711
TCGA_PRAD	0.736953126906398	1.62913986895413
TCGA_PRAD	0.738368490140637	1.5429243933645
TCGA_PRAD	0.741720222055887	1.58578173181428
TCGA_PRAD	0.745124032673765	1.5635347213825
TCGA_PRAD	0.764891483556132	1.62276887493197
TCGA_PRAD	0.766929001113879	1.54345154665644
TCGA_PRAD	0.790517950010948	1.36352819236733
TCGA_PRAD	0.79219019685767	1.55312261236879
TCGA_PRAD	0.805788689140459	1.64843264151544
TCGA_PRAD	0.822713959037103	1.61476592922967
TCGA_PRAD	0.830924383972174	1.72721605628071
TCGA_PRAD	0.83445256019725	1.50573890725197
TCGA_PRAD	0.855698629843846	1.40323449867942
TCGA_PRAD	0.855944911452987	1.57853280072208
TCGA_PRAD	0.857490183675383	1.54921502928393
TCGA_PRAD	0.868232113090126	1.5560468153796
TCGA_PRAD	0.881811830388629	1.49031551384726
TCGA_PRAD	0.88323624354534	1.65527656899364
TCGA_PRAD	0.884081005635056	1.55171487948147
TCGA_PRAD	0.896262996114344	1.73425803935842
TCGA_PRAD	0.897043654487	1.68669837407274
TCGA_PRAD	0.910289983837368	1.59076356769862
TCGA_PRAD	0.917542337208197	1.53148575988546
TCGA_PRAD	0.918064190571762	1.6040855001609
TCGA_PRAD	0.92178202715546	1.67313333919834
TCGA_PRAD	0.924818253934076	1.653102850196
TCGA_PRAD	0.93602901895274	1.64999800794256
TCGA_PRAD	0.939472059461009	1.69622736933653
TCGA_PRAD	0.940889522976739	1.6378661161345
TCGA_PRAD	0.946708981502515	1.70933604189404
TCGA_PRAD	0.947527760722457	1.60469593184985
TCGA_PRAD	0.948038216374587	1.66687361118877
TCGA_PRAD	0.949628498664492	1.61591188461189
TCGA_PRAD	0.965154772495849	1.54943810874821
TCGA_PRAD	0.971629614854091	1.50062687083896
TCGA_PRAD	0.983730011143475	1.61547818192551
TCGA_PRAD	0.986348867540129	1.75724220910992
TCGA_PRAD	1.00363249221941	1.7137980032362
TCGA_PRAD	1.00849711174183	1.65586124968236
TCGA_PRAD	1.01499976008748	1.51062920734093
TCGA_PRAD	1.02067750046038	1.55868778214841
TCGA_PRAD	1.05107078178605	1.46869887896545
TCGA_PRAD	1.07863384198471	1.63730122301739
TCGA_PRAD	1.08245899896701	1.52355984388055
TCGA_PRAD	1.08722052644202	1.75466349280833
TCGA_PRAD	1.08747721105052	1.66599885058826
TCGA_PRAD	1.09202202897731	1.73705058009258
TCGA_PRAD	1.10333101966907	1.58729155836752
TCGA_PRAD	1.10515892853547	1.70801958919163
TCGA_PRAD	1.11151354840116	1.68692307699594
TCGA_PRAD	1.11580750190949	1.62646161566691
TCGA_PRAD	1.11607128204638	1.61510050132201
TCGA_PRAD	1.11811969739818	1.65146327598824
TCGA_PRAD	1.12407594965819	1.5642140520883
TCGA_PRAD	1.13031523697864	1.66703064107268
TCGA_PRAD	1.14523129352755	1.61897731345131
TCGA_PRAD	1.15538652901025	1.52258964253588
TCGA_PRAD	1.18604810323313	1.63802792716896
TCGA_PRAD	1.19992419879359	1.71195815055583
TCGA_PRAD	1.21245181990965	1.66350565437816
TCGA_PRAD	1.25062478987359	1.81358665623253
TCGA_PRAD	1.2543863585159	1.55450548149321
TCGA_PRAD	1.26508334883976	1.68899483292627
TCGA_PRAD	1.26938329493269	1.60077212091254
TCGA_PRAD	1.26963343827738	1.51116368392928
TCGA_PRAD	1.27608257331693	1.56752146987225
TCGA_PRAD	1.27743415927849	1.68474300197138
TCGA_PRAD	1.27910256683658	1.75156970188997
TCGA_PRAD	1.28357471422577	1.71211271041917
TCGA_PRAD	1.29724724417214	1.57472519487214
TCGA_PRAD	1.29899682438967	1.50614439737773
TCGA_PRAD	1.301158947534	1.64348657673941
TCGA_PRAD	1.30274626230038	1.72370130807059
TCGA_PRAD	1.30503691620355	1.85904996157119
TCGA_PRAD	1.34572809304791	1.67818966908795
TCGA_PRAD	1.38532483685524	1.5238343327121
TCGA_PRAD	1.40095016934131	1.67453272887263
TCGA_PRAD	1.41133505010211	1.46367468822417
TCGA_PRAD	1.43027211199867	1.53448650830182
TCGA_PRAD	1.43156010503179	1.6551348620433
TCGA_PRAD	1.43833596524345	1.63517007716325
TCGA_PRAD	1.46084805158853	1.48671205763656
TCGA_PRAD	1.46613164642371	1.74051963166015
TCGA_PRAD	1.47288468895968	1.51073120908483
TCGA_PRAD	1.49240611010763	1.70305603755241
TCGA_PRAD	1.50743228974842	1.69475899806219
TCGA_PRAD	1.5094353069226	1.66315307394516
TCGA_PRAD	1.54066801609414	1.52618813085686
TCGA_PRAD	1.54135250651304	1.62390104019487
TCGA_PRAD	1.54978783867131	1.62520125995491
TCGA_PRAD	1.61531818058072	1.57699413686859
TCGA_PRAD	1.67894844943733	1.63639581870309
TCGA_PRAD	1.69735303772072	1.58755867020818
TCGA_PRAD	1.7518959824332	1.62523877667909
TCGA_PRAD	1.75441492182368	1.69816237514687
TCGA_PRAD	1.78278619850452	1.71142160032081
TCGA_PRAD	1.7845335714246	1.62403494836508
TCGA_PRAD	1.82216311830271	1.59641662486618
TCGA_PRAD	1.89050381935108	1.67398396091441
TCGA_PRAD	1.89213370879399	1.82160746952977
TCGA_PRAD	1.90514068199853	1.78344426141404
TCGA_PRAD	1.93649195941768	1.72389025315986
TCGA_PRAD	1.95524166678161	1.66551917067658
TCGA_PRAD	2.02739693437491	1.61877364546155
TCGA_PRAD	2.06624309284075	1.63218245285599
TCGA_PRAD	2.13900556655833	1.71906369747561
TCGA_PRAD	2.28526517611316	2.00829928787602
