cohort_id	score_z	emt_ssgsea
Friedrich_GSE134051	-0.444453034615286	1.43964207103205
Friedrich_GSE134051	-0.386373342307682	1.30176381769617
Friedrich_GSE134051	-0.373509650264917	1.29009872920397
Friedrich_GSE134051	-0.362676831193348	1.34528766241456
Friedrich_GSE134051	-0.349794889320504	1.16479231626403
Friedrich_GSE134051	-0.346763342743456	1.32089475328306
Friedrich_GSE134051	-0.325917594336769	1.38983583895612
Friedrich_GSE134051	-0.309784367875837	1.55142940285443
Friedrich_GSE134051	-0.299647496739736	1.41946309718749
Friedrich_GSE134051	-0.286051270169056	1.25870193648001
Friedrich_GSE134051	-0.270864156285614	1.43620134104178
Friedrich_GSE134051	-0.262775155319743	1.32852613529479
Friedrich_GSE134051	-0.22146807634121	1.46843974570286
Friedrich_GSE134051	-0.219023687533124	1.22697188973273
Friedrich_GSE134051	-0.180602557775464	1.36982683248536
Friedrich_GSE134051	-0.156127752134054	1.43511697371059
Friedrich_GSE134051	-0.142077413679875	1.24246958983779
Friedrich_GSE134051	-0.113403226823729	1.40894733751856
Friedrich_GSE134051	-0.107539612077822	1.28083297157388
Friedrich_GSE134051	-0.105205779286335	1.39876882220518
Friedrich_GSE134051	-0.0812264058832818	1.3631389480334
Friedrich_GSE134051	-0.0689625717267047	1.24022956960264
Friedrich_GSE134051	-0.0642782683839268	1.30696039533024
Friedrich_GSE134051	-0.0601160091608841	1.33531487806855
Friedrich_GSE134051	-0.0500719779010903	1.4347656835961
Friedrich_GSE134051	-0.0323092753028752	1.40924953591953
Friedrich_GSE134051	-0.0307741172592566	1.55346395851907
Friedrich_GSE134051	-0.0284406229044019	1.30718549349983
Friedrich_GSE134051	0.0123948237859235	1.44411595675525
Friedrich_GSE134051	0.0175655280062386	1.41646248137878
Friedrich_GSE134051	0.0474618142085833	1.50607815968084
Friedrich_GSE134051	0.0881736985248806	1.31350156797591
Friedrich_GSE134051	0.0884032969671514	1.40645319882423
Friedrich_GSE134051	0.108501670670588	1.36996115690267
Friedrich_GSE134051	0.123670301037455	1.25729048993969
Friedrich_GSE134051	0.140703799107305	1.2619271751841
Friedrich_GSE134051	0.154182216236545	1.55536089136452
Friedrich_GSE134051	0.16964977468605	1.47621895696582
Friedrich_GSE134051	0.176853866117148	1.1819065766167
Friedrich_GSE134051	0.177559087588682	1.35970010753906
Friedrich_GSE134051	0.182573341359133	1.18536219273649
Friedrich_GSE134051	0.183129717507056	1.42529335043477
Friedrich_GSE134051	0.187606952880012	1.22532029871346
Friedrich_GSE134051	0.191064172761189	1.33490975281666
Friedrich_GSE134051	0.192160361550267	1.41650078078428
Friedrich_GSE134051	0.197090350461762	1.32917990650931
Friedrich_GSE134051	0.214080466216642	1.44017659574276
Friedrich_GSE134051	0.216592623058148	1.20055609722149
Friedrich_GSE134051	0.220335861822595	1.30995190817851
Friedrich_GSE134051	0.221508804764565	1.2966227943418
Friedrich_GSE134051	0.232393555298942	1.40273359292263
Friedrich_GSE134051	0.279630740838715	1.54039391630055
Friedrich_GSE134051	0.283946796999989	1.51621576491304
Friedrich_GSE134051	0.288943365144466	1.48849292019409
Friedrich_GSE134051	0.296773394480359	1.23592741747236
Friedrich_GSE134051	0.299789079592859	1.42366628934804
Friedrich_GSE134051	0.303785758646438	1.62386196396749
Friedrich_GSE134051	0.305243190655841	1.52807459189681
Friedrich_GSE134051	0.333461255597033	1.28251327012551
Friedrich_GSE134051	0.340553234381672	1.54100760013327
Friedrich_GSE134051	0.345173468240945	1.48734449457852
Friedrich_GSE134051	0.345785782319442	1.49501406781132
Friedrich_GSE134051	0.350600120075145	1.31600167640621
Friedrich_GSE134051	0.376114132995453	1.5176814992248
Friedrich_GSE134051	0.380637783845824	1.33668291160598
Friedrich_GSE134051	0.400308385505347	1.51345786185216
Friedrich_GSE134051	0.41795343153624	1.21898211364551
Friedrich_GSE134051	0.449042205227394	1.36367792496219
Friedrich_GSE134051	0.454685407374646	1.46071696926652
Friedrich_GSE134051	0.463645754274146	1.33006611803548
Friedrich_GSE134051	0.482133075390465	1.49043469905302
Friedrich_GSE134051	0.485062757059531	1.50276673344158
Friedrich_GSE134051	0.489009911294378	1.51731387601655
Friedrich_GSE134051	0.548610083025442	1.57865943886655
Friedrich_GSE134051	0.558658519992785	1.51384541391255
Friedrich_GSE134051	0.567505162380593	1.3921947272445
Friedrich_GSE134051	0.603558281892324	1.61256288929864
Friedrich_GSE134051	0.620034148697242	1.40383830916699
Friedrich_GSE134051	0.621585655479068	1.60117979013257
Friedrich_GSE134051	0.630283921709524	1.38661179385079
Friedrich_GSE134051	0.651011667822256	1.49017960941681
Friedrich_GSE134051	0.661274967282593	1.43632979631137
Friedrich_GSE134051	0.685352753372875	1.62334424125305
Friedrich_GSE134051	0.686021191203682	1.51747930035311
Friedrich_GSE134051	0.719473509810949	1.35537721411107
Friedrich_GSE134051	0.752138975924122	1.65280684569485
Friedrich_GSE134051	0.753348902636707	1.53528226950329
Friedrich_GSE134051	0.773811934924202	1.57862151572414
Friedrich_GSE134051	0.785231177023935	1.41940942937762
Friedrich_GSE134051	0.788259076633149	1.45468313319108
Friedrich_GSE134051	0.813354493350789	1.53383813196823
Friedrich_GSE134051	0.819812532480852	1.4705038291841
Friedrich_GSE134051	0.837515419355936	1.61095916369065
Friedrich_GSE134051	0.852387499932453	1.65469014809678
Friedrich_GSE134051	0.86711303300387	1.48343004706318
Friedrich_GSE134051	0.868182536666429	1.3584862033733
Friedrich_GSE134051	0.877115306291725	1.59329686149233
Friedrich_GSE134051	0.926448377098697	1.56504059196459
Friedrich_GSE134051	0.960047087178278	1.49537100436447
Friedrich_GSE134051	0.964793728357375	1.59933823472424
Friedrich_GSE134051	0.968754232746771	1.68723419033075
Friedrich_GSE134051	0.995748595607442	1.59043384305741
Friedrich_GSE134051	1.02053568131665	1.37925602624571
Friedrich_GSE134051	1.06542559969882	1.55857999616089
Friedrich_GSE134051	1.10904449449939	1.74519259369768
Friedrich_GSE134051	1.14290494601965	1.76174153408559
Friedrich_GSE134051	1.14533306622706	1.65936070457573
Friedrich_GSE134051	1.22079486306088	1.56143685421777
Friedrich_GSE134051	1.40166840817369	1.67666590916016
Friedrich_GSE134051	1.41002232336697	1.46043101666639
Friedrich_GSE134051	1.48033638542905	1.49993062121096
Friedrich_GSE134051	1.48177555122027	1.76216634708594
Friedrich_GSE134051	1.58149725672552	1.5546182524477
Friedrich_GSE134051	1.59465847942574	1.64262089800676
Friedrich_GSE134051	1.70711417439875	1.48666078183856
Friedrich_GSE134051	1.78957074829328	1.91178983886612
Friedrich_GSE134051	1.88643419935138	1.66715716614705
Friedrich_GSE134051	1.91236821444753	1.55696862454749
Friedrich_GSE134051	2.10987425726106	1.65663810984813
Friedrich_GSE134051	2.54884990916406	1.62985622240333
